,GeneSymb,MeanPval,OR,Pval,Y
107,UCK2,-2.135275905210947,0.0014535737815648772,0.000215284,0.5008367435491317
108,PPP1R7,-2.140554271312253,0.43432041809026206,6.45612e-05,0.7310703201872095
109,DSP,-2.2870451640183265,0.1478265675621051,0.000395916,0.5842836161360476
110,NFASC,-2.968244263155579,-0.022103730104580003,9.70289e-05,0.48727881607414003
111,COL4A4,-2.731845682767201,1.1245921527190499,6.78382e-05,0.9301807476723132
112,COL4A3,-2.6072713363370275,2.103914820068987,0.000116667,0.9921894826925812
113,COL4A1,-2.664589431783588,1.7276194466086776,0.000253726,0.9816208954653194
114,GRN,-2.0944979628891307,2.5134361943130017,0.000684562,0.9969434301746729
115,HCK,-1.4349821425188887,-0.27924572588045005,0.00453704,0.3445716261171244
116,THBD,-2.1653754673797536,2.6062722636082234,0.00123764,0.9975302453665884
117,ASIC2,-2.4437672101370236,3.2032777514662882,0.000165261,0.9993741786534545
118,AMFR,-2.397360129553817,0.9637335465295599,0.000111635,0.9019497315379683
119,GARS,-2.2606895701796064,0.20122241920603418,0.000178295,0.613804259925677
120,TIPRL,-2.3060197176218913,1.8508124654605262,0.000121531,0.9860970426376511
121,RIMKLA,-2.194204490299555,1.0805098380077347,7.36002e-05,0.9232938631483041
122,TCAF1,-2.3058479507471845,0.31059399378359764,0.000283056,0.6715423342532352
123,SULT4A1,-2.2372869024114292,2.52193670185386,9.68618e-05,0.997002497566157
124,ZNRF3,-2.6366981684926887,2.6934105643154806,8.16594e-05,0.997978328697827
125,TUBA1A,-2.1089474496286145,0.7000387464242463,0.000599781,0.8336748404706742
126,SFT2D1,-2.558541223425393,0.21551495290865877,0.000198924,0.6215756682770057
127,ERMP1,-2.4659015555427337,1.5229969213407817,0.000141804,0.9708814801274153
128,C9orf78,-2.392471009684441,1.1770866789514043,7.17119e-05,0.937634164566383
129,GPX1,-1.883961617919268,0.3314406467818506,0.000108444,0.6820416425164959
130,CAMK1,-1.8857421041104878,1.9785178742059255,0.000765409,0.9896021687654164
131,WDFY4,-2.8431692028247126,1.0679795686486167,0.00012215,0.9212253785175106
132,ITGAL,-1.575611412627431,5.630185847431538,0.00088421,0.9999976567796255
133,ITGAM,-1.8360096942312591,-0.014401337226675063,0.00017614,0.49171068346345337
134,MYBBP1A,-2.2788061168960954,2.1618890040634033,0.000487083,0.9931588406141556
135,TTC39C,-3.0870576463271338,0.25393927856163817,8.63681e-05,0.6421520176447444
136,TTC39A,-2.050110482889151,0.6597612179732953,0.000581018,0.8204142145738942
137,TTC38,-2.351502896903838,1.5515023292155554,6.05548e-05,0.97268079776482
138,ATXN3,-2.8923780346958674,2.2591265765880726,3.54601e-05,0.9945236833331614
139,FOXC1,-2.6540007653726057,0.6005607982055364,0.0007758,0.799447104809878
140,ABHD17A,-2.343531330119706,-0.02032137916794634,0.000502353,0.4883042076961607
141,HLA-DQB1,-2.3367298014557853,0.3065432293824757,0.000104066,0.6694817150063335
142,ACP2,-1.6011863169419576,0.04099212167327979,0.000584556,0.5235794587599011
143,KLHL22,-2.29577710320473,1.289930132524909,5.31958e-05,0.9512083482407333
144,AGMAT,-2.2602781683785094,0.13693191551734438,7.23234e-05,0.5781777638650003
145,TESPA1,-2.26537210192289,2.0648583025021634,4.74333e-05,0.9914607988313331
146,CDH13,-2.3244783812563647,0.3493832985796081,0.000239796,0.690932999740083
147,SMAD2,-2.731522721779463,0.954922335059194,0.000112358,0.9001407938846439
148,ZNF831,-1.9343079977638236,0.19808485556629227,0.000114261,0.6120902989328214
149,SC5D,-2.172646846648187,0.8683683625678709,0.000755263,0.8807437358415557
150,AKAP12,-2.9149385236571965,2.58972372856254,3.78657e-05,0.9974345669437898
151,HGSNAT,-1.9246916307712276,1.5068889852177643,0.000308653,0.9698144114360355
152,CHDH,-2.036459847407333,0.1989719857345171,0.000365217,0.6125751960431094
153,CYFIP1,-3.0279708215293755,0.6104790986448314,0.000937625,0.803083683370699
154,NCSTN,-2.0522390683830225,0.4714667518240506,0.00125734,0.747550817385898
155,SLC4A8,-2.2262589564335995,0.2633124853195849,7.5709e-05,0.6470961845512316
156,MAGI1,-1.919765811012914,0.6739982182270343,0.000456505,0.8251934990755276
157,NCOA2,-3.036580926890937,0.7588297868141228,6.89563e-05,0.8516081578516587
158,STRIP2,-2.24750524203116,0.08255718507855855,7.38869e-05,0.5473811410232938
159,SPI1,-1.6614133954214294,4.222664218120653,0.000213152,0.9999401161417236
160,ASPA,-1.990628981984076,3.7180274886626283,0.00048186,0.9998086231555016
161,GDAP1,-2.4778135967333146,5.197903998238747,0.00030267,0.999993659941746
162,NEDD1,-2.5123972553863174,2.0825473551140257,0.00011482,0.991798822093652
163,ARF5,-2.22548619290735,1.366831260747404,0.00127035,0.9588000410601454
164,RBM11,-2.531927514271127,0.7211026123469957,0.00293814,0.8402917078598338
165,TM9SF3,-2.315948957122136,1.0546409616352752,8.78361e-05,0.9189675080636411
166,HMGB2,-2.3319410845580304,0.4590691697026107,0.000556743,0.7421255943373551
167,RNF152,-2.7366932041610235,1.006638886237545,0.000130293,0.910346388775153
168,ELL2,-2.5286514495341335,1.5661892787093101,4.72226e-05,0.9735652157630923
169,LIMD1,-2.9999224780769698,2.4942898002854097,0.00010783,0.9968061031351334
170,POLR2J,-2.072979952900163,2.261898974057622,0.00141936,0.9945583414162484
171,GBGT1,-2.2052681653498607,-0.40081603999260346,0.00047886,0.28436471458356494
172,PARVG,-2.1406335146107054,4.8987314263480535,0.000178125,0.9999873740783425
173,KIF21B,-2.232423956062863,1.2543105160704164,9.30172e-05,0.9472578652576219
174,DBNDD2,-2.0021213670129607,0.3510564924959963,0.00133997,0.6917551111028652
175,GPAM,-2.2398581779728706,1.0652738745857486,0.000353039,0.9207720778143386
176,DBNDD1,-1.7273867243492953,0.14312223079857636,0.000369411,0.5816501522272679
177,OSCP1,-2.431222787493186,0.9006602807081456,0.000210073,0.8883351319087089
178,TCFL5,-2.3137211490170344,2.76396323574836,0.000283841,0.9982809458936437
179,GPR62,-2.030004791938762,0.001141589360042735,1.05868e-05,0.5006571512823026
180,CPOX,-1.8926950584977382,1.4109225703415993,0.000954134,0.9626288631982286
181,MCAT,-2.1528468210360034,1.801381571165676,0.000494767,0.9844471199838851
182,GRAMD1A,-2.3700830802669697,0.3083329839992458,8.01089e-05,0.6703929692244852
183,TUBB6,-2.5636754326103066,2.6176491340301813,0.000112724,0.9975939498646987
184,RNF20,-2.051730861676555,-0.0896736583308486,0.000444868,0.4485623147033223
185,F3,-2.177117746414445,2.46413849032094,0.000466134,0.9965772712112657
186,APBA1,-2.2687206126391204,1.2767662456261386,0.000350191,0.9497821892582272
187,RALY,-2.0100592424834316,0.2721627248446755,0.0017973,0.6517357898198104
188,TRIOBP,-2.0173392033493336,0.23015405592317514,0.000142626,0.6294712865140548
189,PIPOX,-1.7364729355535438,0.5434164862604869,0.000876071,0.7775183641474142
190,SCP2,-2.928512845077894,3.8776010550641042,5.30107e-05,0.9998674617046845
191,EMX2,-2.2592139701570146,1.5270529001552129,0.00116021,0.971144348319426
192,TUB,-2.0024612836329623,0.4402693762857246,0.000265549,0.7337548934929653
193,AK5,-2.3878392937988906,1.621656862583174,9.80933e-05,0.9766607512559182
194,AK4,-2.6998983060078157,2.2140303329677846,3.43525e-05,0.9939280996440022
195,TRNP1,-2.068908114353281,0.9333170721419917,0.000656907,0.8955792193459335
196,ATP1A3,-1.994582320224167,3.4844098499788454,0.00110551,0.999672321597433
197,KIAA1522,-1.9157720535057938,0.4939046754175087,0.000297597,0.757175764833594
198,LDLRAP1,-2.3215093540733553,0.21054313864974789,0.000154677,0.6188791475340256
199,AP1S1,-1.8685062689824308,2.7571268626815177,0.00276209,0.9982537192193085
200,CTSH,-2.0900529814733186,3.1016826454635247,0.000128548,0.9992093689756771
201,NCKAP1L,-1.8736037278708841,2.4906432468268314,0.000412779,0.996779259414724
202,IGSF8,-2.292982798594845,1.4568004000541122,0.000514821,0.9662488488817902
203,KCNC2,-2.6710426840709287,1.057312824586269,7.92787e-05,0.9194244593116205
204,IPO13,-2.126778237676008,1.4824206989145166,0.00040523,0.9681206978278997
205,LARP1B,-2.1751279001300965,2.6422581098292626,0.000319565,0.9977261947510079
206,ERC1,-2.618325861861375,1.8266478775085269,0.000123815,0.9853132252364283
207,EEF1A2,-2.1064864575144506,0.5302001446802068,0.00112086,0.7722097480344048
208,LRRC20,-2.9044464244820243,0.5263679919354611,8.22692e-05,0.7706538881115461
209,EI24,-2.2840519577232756,-0.047928047711745754,0.000634762,0.47243836498712066
210,PLCG2,-2.547161641551835,5.163636341315743,0.000211019,0.9999931394224291
211,ALOX5AP,-2.3439641025430222,0.3595309912079046,0.000187132,0.6959002801164884
212,ARL15,-2.136682943970465,1.7229118744736296,0.000339552,0.9814243107517797
213,NGFR,-1.975049197744959,0.2380244680484226,0.00052748,0.6336880699706895
214,MLKL,-1.9266703384594799,0.5641993663925595,0.000485767,0.7856863465900925
215,MOB1A,-2.432602185692838,0.24635023926940572,0.00013198,0.6381266275343259
216,SCCPDH,-2.5938722000769916,2.220021696785182,0.000165793,0.9940107919072387
217,BIN1,-2.516878057113449,0.3662696187405691,0.000392812,0.6991738633580007
218,COBLL1,-2.827689034391169,0.3028884862708625,0.000107109,0.6676169502902549
219,SLC37A2,-1.9836839785350908,0.41677533315785287,0.000450264,0.7230538603127528
220,ACER3,-3.70909617222918,2.3135041010735393,1.49957e-05,0.9951650607803351
221,HERPUD1,-2.162438144528674,1.30485737691179,0.000543912,0.9527790394106705
222,LPGAT1,-2.9365250817480506,0.35751362197661096,0.00017997,0.6949163625500807
223,RHEBL1,-1.9551951269396637,0.486131947209238,0.000348846,0.7538700161717732
224,LPIN3,-1.942410419737355,0.11619358291972895,0.000389939,0.5664902573364605
225,IFT80,-2.5070607741271016,0.5613596806555399,0.00014987,0.7845832958694876
226,LPIN1,-2.822735611333265,0.48861507590880915,0.000147746,0.7549293791595885
227,PDE1C,-2.4433857481036045,0.9257215454023181,0.000190675,0.8939323146927642
228,SLC5A3,-2.327046570989729,0.7066319003435024,0.000193503,0.8357692462708797
229,CTSO,-2.2404163561807158,4.628057457787413,0.000114014,0.9999764531771851
230,CDK17,-2.4302261536405347,0.39496893340595607,0.000123202,0.7128875162347864
231,CLIP2,-2.325760889738926,1.24121236369468,6.08967e-05,0.9457305932038134
232,ELOVL5,-2.147289907638335,0.9294924948301574,0.000129467,0.8947527955289842
233,KLF2,-2.197510671598048,0.7490550248851501,0.000696859,0.8487413156107555
234,ATP6V1B2,-2.4365867213460426,0.7069802815119934,0.000250123,0.8358793226789174
235,CAD,-2.1049462568876045,2.252987687229994,0.000150933,0.9944461571537098
236,AJUBA,-2.1055819781680296,0.42077348496631306,0.00140177,0.724893560209983
237,CREB5,-2.3395977477499645,2.5337121599399115,0.0002417,0.9970824459499499
238,PCDH17,-1.998521886029377,1.2135325608418244,0.00796202,0.9423649638014113
239,AP3B1,-3.244720202525592,1.045184891515768,5.79373e-05,0.917331262900384
240,ITGB2,-1.9696872100972758,6.368946274218342,0.000411998,0.9999995723844004
241,CD44,-3.0377260494878353,0.4448915974648925,0.000116345,0.7358289273540253
242,CD46,-2.0885938730468108,0.48480775185982405,0.000272903,0.7533038228957483
243,PPFIA4,-2.033403523257725,1.8347726510105717,0.000245026,0.98558150621279
244,CA11,-2.1617624516639125,0.7791334806044026,0.000714183,0.8574195725312528
245,PRMT7,-1.0198633796975876,0.778715031523461,0.000201805,0.8573017410963036
246,LGALS3BP,-2.0955791588473085,0.4890725527807795,0.00167091,0.7551242136144491
247,TP53TG5,-2.060358937554376,0.5976091444386465,0.000544909,0.7983552048222218
248,GPD1,-2.1572610142163793,0.3374685886592439,0.000774409,0.6850440039600292
249,MMP28,-2.091824898078398,0.2096182033784587,8.44232e-05,0.6183766830195065
250,SUFU,-3.014658967248274,1.3687934247650608,4.25874e-05,0.9589781459227851
251,TRIP10,-2.0983148937252385,0.31301948904238786,0.0012066,0.6727730334385843
252,CAMKV,-1.3978555310881036,1.0780567939938857,0.000707165,0.9228928768494998
253,NRP1,-2.9382826923169283,0.02999160136474179,0.000125359,0.5172576955504706
254,ST6GALNAC1,-2.2024633715271693,2.7152751182228116,0.000730232,0.9980773992685764
255,SOX21,-1.6427784469678457,0.1756008686180571,0.0104459,0.5997289696542392
256,NIPAL2,-2.1371284713155627,0.2562713514891382,0.000137804,0.6433850140635666
257,EIF4E2,-2.2831893643286314,0.022642575853040914,8.86734e-05,0.5130311627536261
258,ERGIC1,-2.4782649168203386,1.4599040669262744,0.000115886,0.9664811342480794
259,CA2,-1.7717221015390916,0.08161207113782151,0.000565395,0.5468419198396784
260,ZNFX1,-2.269585327182043,0.7699074382495127,0.000117275,0.8548027267345575
261,BTRC,-3.253493258135939,1.6193711519949863,2.58541e-05,0.9765404812287473
262,SERP1,-2.204746919234957,1.14785471035179,0.00124123,0.93358029160223
263,HS3ST5,-2.891309967549444,0.2546384719754651,8.18979e-05,0.6425218883774242
264,ANK2,-2.8595752844375877,0.6834657778009949,0.000196074,0.828315852845045
265,PCDHGC3,-1.795548897128563,1.2997990187272281,0.000362875,0.9522522418897297
266,MAP3K14,-2.0520182321851888,2.816554170907485,0.00147558,0.998476705877238
267,PPP1R13B,-2.1736619458001543,0.05617784686687796,4.48458e-05,0.5322935513449535
268,SYBU,-2.313955354625844,1.9397419218735634,0.000179859,0.9886421222912576
269,SLC1A4,-2.0431209724378863,1.0872791164574267,0.000534175,0.9243905014491554
270,STK4,-2.2101171334693346,0.7698075568107388,7.68596e-05,0.8547741797476704
271,PPP1R13L,-1.995280892304724,0.40490624257775515,0.00302979,0.717547971324707
272,BZW1,-2.181273025140631,1.8972540988115694,0.00116516,0.9874893941684297
273,STXBP5L,-2.910358063889852,2.178201113230481,0.000233093,0.9934093668660149
274,FUT8,-2.9797506661897546,0.3123225890689204,8.80827e-05,0.6724196679535603
275,PCK2,-2.181599495214369,0.5828212121268284,0.00127837,0.7928178984644103
276,LIN7C,-1.9849251783945323,0.7808195337647854,0.000845871,0.8578935279602755
277,FRYL,-2.5251877263035687,4.741364799180446,0.000106014,0.9999818604160091
278,DHX29,-2.059280876873336,1.0802392418603455,0.00018332,0.923249724208199
279,STYK1,-2.169988062502581,2.3528258201014935,0.000121292,0.9955817416872494
280,PPP2R3A,-3.2065987446614894,0.7747233949618082,1.92492e-05,0.8561736489936558
281,RAD51B,-2.691989689727372,0.3282443720543088,0.00017869,0.6804434790141674
282,TSPAN15,-3.108116403089884,2.4195917331035828,6.13038e-05,0.9962089570118371
283,SELPLG,-1.964195860865268,0.02212802876008724,0.000956384,0.5127351622921342
284,PKP1,-2.3453012765822776,1.528167414538853,6.03311e-05,0.9712161758643502
285,USP28,-2.2355568987054526,1.2947722082821838,9.69601e-05,0.9517232029130812
286,ADAMTS4,-1.9807813379379513,0.7826453627666183,0.000630765,0.8584052916149028
287,RARB,-2.47627965867653,0.4365365645140775,0.000330106,0.7320723930532322
288,ADAMTS1,-2.554877792445079,1.4435467538645828,0.000717018,0.9652393209669148
289,DYM,-3.0378098225025223,1.3766561941470326,3.78875e-05,0.9596844789757584
290,ARHGEF7,-2.6252222817194792,0.16416889476965937,0.00019092,0.5933937372126659
291,FADS2,-2.039887478216532,3.762098627875045,0.000199766,0.9998270875474746
292,ARHGEF2,-2.048592996139789,1.2703967911932397,0.000394044,0.9490780375415009
293,RGS6,-2.6384572421579278,0.42491067095337987,0.000259089,0.726789231459426
294,PLEKHH1,-2.1828916449329143,3.772208969214891,0.000223776,0.9998310657697108
295,ARHGEF1,-2.141227284499913,0.10268251311500082,0.000502788,0.5588349801542476
296,CDH9,-2.1948299935082933,1.0789028112690446,0.00104045,0.9230313874299425
297,CDH8,-2.989608861974152,0.24735303690596852,0.000148625,0.6386596601716499
298,KLF4,-2.5446637975811788,0.6415826548510275,9.29654e-05,0.8141642120348715
299,MTMR9,-1.9518310074134066,0.5368768213435214,0.000142619,0.7749026730834028
300,CDH1,-2.6672973252899386,4.901773343266587,0.000161421,0.9999874622036431
301,C2orf50,-2.6411193758919262,0.5759353982289647,5.52931e-05,0.7902014722364368
302,SPIN1,-2.9678497632371648,0.10465995867063595,1.95494e-05,0.5599572254635852
303,GINM1,-2.1133458712228412,0.15453807875394923,0.000766863,0.5880323354397812
304,LIPA,-1.9939286181178613,0.8382478300953193,0.000334897,0.873264578260651
305,CRISPLD2,-2.8853656786204556,1.9880740426242482,7.62142e-05,0.9898261604277911
306,LIPE,-2.1483357950649804,2.8093789361185992,0.00067048,0.9984513688857573
307,HLA-DRB1,-2.3684298176564007,0.8059986393015034,9.26102e-05,0.8648160581855262
308,DFFA,-2.140938848189563,1.8624278973237856,0.000485332,0.9864589875724483
309,NOMO1,-2.463282324897505,2.92841037003471,0.000342832,0.9988221830253105
310,LDB2,-2.575880924487438,0.2633622572117401,0.000251773,0.6471223553941875
311,RINT1,-2.242117871097322,0.04537421531849883,0.000179586,0.5260957645793581
312,PALM,-1.9681134542498933,0.2928320125629177,0.00241063,0.662458763455372
313,EDEM1,-2.2580421933585675,0.9877887577935921,0.000553839,0.9067402714792208
314,FBLIM1,-2.054620852232128,1.1174518370330417,0.000262358,0.9291054014103302
315,KHNYN,-2.1341041612090255,0.08443037608512953,0.00108281,0.5484495334742144
316,RNF19A,-2.3352576229839856,0.5110461739255794,3.72378e-05,0.7643588537886711
317,SLC41A1,-1.9640162045213856,2.709144730258791,0.000505396,0.9980501211820211
318,RAB27B,-2.8690430288428233,0.03490056723315708,0.000128116,0.5200795765082893
319,RAB29,-2.0344161391580537,0.06319654980018742,0.000693826,0.536314801267324
320,SLCO1C1,-2.7013514898714366,2.7263835442718953,9.45114e-05,0.9981258611481465
321,IAH1,-1.9419386827959133,1.4157483279627634,0.000587691,0.963026553610084
322,SCARB2,-2.066989077046337,2.6547588391299137,9.44639e-05,0.9977905684294683
323,SLC2A5,-2.245667253740031,0.43143096980185613,0.000183674,0.7297602484490313
324,RHBDL2,-2.0572818722725623,0.09916829477072175,0.000254556,0.5568391043185776
325,RFX2,-2.1002191202573663,0.6357236677884994,0.00017357,0.8121143833300741
326,PLEKHA4,-2.232608300375235,-0.15501930511294218,0.000138685,0.4116992617687997
327,ELK3,-2.301038437684038,1.5421966326399916,0.000415617,0.9721056132350017
328,PRKAR2B,-2.3908735585297496,0.022732513905011888,6.84482e-05,0.5130828999520574
329,YIPF1,-2.291946174390245,0.4582123199413395,0.000119064,0.7417478365791508
330,ERMARD,-2.1039236969362944,1.6554717069352678,0.00028127,0.9783712229821048
331,TCTA,-1.55290070341621,0.21904789277841585,0.00151351,0.6234872518635722
332,TASP1,-2.691878625297455,0.042351388717286075,7.05878e-05,0.5243601173627064
333,ANXA1,-2.2230692302290955,0.004830928895751105,0.000790507,0.5027808775408963
