,GeneSymb,MeanPval,OR,Pval,Y
229,DNAJB11,-2.3818151160709355,-0.4029138332278531,0.000115416,0.28338275671439217
230,RNF138,-2.0047230413036328,-0.4596811703548024,0.000562856,0.25760481490710396
231,GID4,-2.050525152142733,-0.4728719515943707,0.000176103,0.25183905546461927
232,CISD1,-2.220899087042044,-0.4417878187937664,0.000374549,0.26556262412253373
233,CLNS1A,-2.1141275838966203,-0.3958310585929664,0.000163201,0.2867063440422496
234,SUPT20H,-2.476787940285117,-0.411821372732493,8.21729e-05,0.2792361417510014
235,TSHZ3,-1.9712923231608626,-0.4399913845297918,0.000523869,0.2663701742240711
236,GID8,-1.9728795778767634,-0.4094001525129923,0.00179322,0.28035957773837106
237,NOSIP,-2.1720639533867527,-0.4752345067995702,0.000301147,0.25081545894348034
238,VILL,-2.3447126632022504,-0.46285558775586316,0.000297041,0.2562094167991992
239,CDK8,-2.71392459325649,-0.4567369216848356,0.000101094,0.2589034642246045
240,ZNF582,-2.0471788871176817,-0.38591456409451286,0.000875914,0.29139859098606513
241,ZNF586,-2.0403771204106276,-0.3998158591721398,0.000604179,0.2848336113076705
242,PSD,-1.7288003682238235,-0.39063565884655066,0.00131091,0.2891590455115055
243,CAMKK2,-1.952024847916111,-0.4247150108214839,0.000157987,0.27330023673978165
244,CAMKK1,-2.084946293292689,-0.38246006030814783,0.000551661,0.2930437570408729
245,MYDGF,-2.390960753320873,-0.396140048833495,0.00021744,0.28656086507933964
246,MTRF1L,-2.362058269229589,-0.4264415653912394,0.000514844,0.2725113780392191
247,MYO1F,-2.046726052845778,-0.47499794914436105,0.00023068,0.2509178247101043
248,MYO1B,-3.4569064140451435,-0.4494277589277734,3.06947e-05,0.2621457513523453
249,CHMP3,-1.8334932481105681,-0.4318368870810478,0.000212912,0.27005546680936365
250,CHMP5,-1.6966650629376383,-0.40071376784601487,0.00152069,0.28441263963239544
251,LGALSL,-2.0770499101991513,-0.438081899378694,0.00244838,0.2672302568798195
252,ATAT1,-1.4562848013904601,-0.4658105865427242,0.00169397,0.25491493102415375
253,GALNTL5,-2.0299882717123223,-0.41900355254863664,0.000445418,0.27591991626485524
254,ZNF324,-1.9988942689518518,-0.3997751003941252,0.00115013,0.28485272937315687
255,SRF,-2.0522048375639823,-0.4275476902386065,0.000620256,0.27200674127204705
256,FAM214A,-2.4580513465965863,-0.3884890991625529,5.61577e-05,0.2901760428456372
257,FAM214B,-1.683859069629343,-0.38276892794693307,0.00243572,0.2928964412950931
258,SRI,-2.4410830147234326,-0.39626103617853736,0.000590529,0.286503913782504
259,SRM,-2.3572255719188373,-0.43350143892987236,0.000431727,0.26930059582465743
260,LGALS8,-3.0759419011013542,-0.4342102230721749,4.55137e-05,0.2689795683761918
261,LGALS3,-2.318114557460711,-0.4547405703907732,0.00031152,0.2597864345612576
262,LGALS1,-2.0912895357694476,-0.4061772773979259,0.000836464,0.2818592507213411
263,AKIRIN2,-1.5630958703235462,-0.46094917929236684,0.000218675,0.2570468337061834
264,EIF2AK1,-2.1043824779720115,-0.40078188585490265,0.000135153,0.28438071877841686
265,EIF2AK2,-2.6475717946166193,-0.3899756367216841,0.000121765,0.2894715257122101
266,TDG,-2.1097307667852783,-0.47004593856869675,0.000246907,0.2530670835552947
267,EIF2AK4,-2.688801143033904,-0.449640594198523,8.1937e-05,0.2620509701824014
268,AVPI1,-2.0302248641625282,-0.43839469505878637,0.000244884,0.2670892446530004
269,MYO16,-2.6091681160057787,-0.38803010912973473,0.00039101,0.2903937774355573
270,TRNT1,-2.751881748047954,-0.39526755700271343,0.000405432,0.2869717658763906
271,ASAP3,-2.147963845317757,-0.401613995985611,0.000115049,0.28399095707522803
272,ATG101,-2.1945092334249,-0.4424930626145541,0.000663233,0.2652460238382247
273,PLAUR,-1.9021989236360821,-0.384953105163942,0.00270894,0.29185592796233584
274,HILPDA,-1.9419501433960347,-0.46071704994102114,0.00340541,0.25714892197351585
275,MPDU1,-1.8768295403809525,-0.4502186748542729,0.00307597,0.26179364714592446
276,LPGAT1,-2.9365250817480506,-0.4428535405407026,0.00017997,0.26508429012724216
277,LRRC29,-0.993809421513067,-0.44461426600162757,0.0011511,0.26429522139318706
278,TIMM17A,-2.131229105508957,-0.45914067014628956,0.000435154,0.2578428996993667
279,GCNT2,-2.9738976438008144,-0.42617998126724205,0.000121008,0.2726308036344596
280,LPCAT2,-2.2930103487094264,-0.40125908433147284,3.71887e-05,0.2841571588337019
281,PIGB,-2.4002991704811336,-0.3939297540039665,0.000137334,0.2876024886186712
282,PIGC,-2.094306134874143,-0.4622350440709835,0.00113168,0.25648180296575473
283,CALCRL,-1.906637894397077,-0.39174760872293546,0.00013248,0.2886330579125802
284,PIGH,-2.2122213922114353,-0.40786860411126896,0.000469744,0.28107163256051065
285,PIGK,-2.735986765837641,-0.47570782104086384,7.41117e-05,0.25061072474194523
286,PIGL,-2.232807152110958,-0.4213825363018079,9.20268e-05,0.27482685884696223
287,PIGM,-2.1737902566091063,-0.4764340814249576,0.000590747,0.25029679390009957
288,PIGQ,-2.0720165826152637,-0.38378792353977165,0.00142462,0.2924107347823697
289,PIGS,-1.4985586406180125,-0.40114995297101463,0.00137288,0.2842082758033136
290,PIGT,-1.937149317324913,-0.44324432686818716,0.00108284,0.2649090293434576
291,PIGU,-1.8245258639565545,-0.4101962122503389,0.00130903,0.2799899050538292
292,PIGV,-2.159275160898817,-0.3907413908482068,0.000289784,0.2891090064596038
293,TAX1BP1,-2.1044477782492628,-0.41794735113065606,0.000119965,0.2764060643848574
294,RHPN2,-2.703248752285078,-0.45466391241921805,0.000174425,0.25982037871101604
295,SRRM1,-2.1141651680791864,-0.4572446737282737,0.00038238,0.25867920125748645
296,SRRM4,-2.8560661641675384,-0.4707514983819582,7.12551e-05,0.25276011598431875
297,PDK2,-2.1686471802199394,-0.3829879068943369,0.000239619,0.2927920246314474
298,PDK4,-2.1084952540302835,-0.3825243807743568,0.000164214,0.2930130755423094
299,LNPEP,-2.1696064968351947,-0.4285980590545111,0.000104708,0.2715280837248978
300,SEC61A2,-2.744474506347892,-0.39219879028600874,0.000114646,0.28841979693804215
301,PTGS2,-1.9365452283590254,-0.39569680458784556,0.000832575,0.2867695673533229
302,PECR,-2.6965148616728705,-0.43154287112256307,0.000288817,0.27018894091572465
303,ZFAND6,-2.2727207392783257,-0.4009181617933264,0.000105965,0.2843168648435746
304,ZFAND5,-2.500407039471088,-0.4198618886276576,0.000418176,0.27552523158095793
305,ZFAND1,-1.9845567779026827,-0.4141871029724776,0.000205896,0.27814112058599244
306,CEP128,-2.9120389978064374,-0.4081744160780455,0.000153942,0.2809293650154808
307,SLC39A11,-2.8721293079179424,-0.45721388960531745,0.000141674,0.25869279432890496
308,SLC39A14,-2.3717999681744972,-0.4147807454672272,7.32779e-05,0.277866757031466
309,DNAJC14,-1.979382655709381,-0.46110397587928953,0.00145386,0.2569787703822073
310,RSBN1,-2.0207660109481003,-0.3987441516263167,0.000428351,0.2853365565971518
311,ARHGAP22,-2.830270391672837,-0.4496101844762037,0.000141028,0.26206451108197226
312,ARHGAP21,-2.678637247613768,-0.4204494211960893,8.24192e-05,0.2752552710070473
313,ARHGAP20,-3.142444282906493,-0.46649662195772723,5.87717e-05,0.2546150181118024
314,EVI5,-2.9191712291221337,-0.3929566097090631,5.41892e-05,0.28806180773834356
315,ARHGAP29,-2.1843577764530866,-0.4671052308834284,0.000240258,0.25434914815086124
316,SYDE1,-2.368171673263341,-0.4157862802016599,0.00043697,0.27740240944019184
317,HHAT,-2.7491696175244784,-0.3897251916937001,0.000233818,0.2895901485083543
318,RBFA,-2.1498841233619146,-0.41029408831660347,0.000260622,0.27994447412470863
319,ATG2A,-2.4196528328545615,-0.4235291550608321,0.00033011,0.2738428760217656
320,ATG2B,-2.3700548469340634,-0.39273040655926617,9.00164e-05,0.2881686370042096
321,MLYCD,-2.5533071966440932,-0.41269278718636804,0.000177289,0.2788324846488811
322,BMP4,-2.3196696720067607,-0.44493088617785626,0.000614265,0.26415348789015897
323,BMP2,-2.232712752232594,-0.4459120342998628,0.000482557,0.2637145911780595
324,NDUFAF4,-1.872511900586624,-0.44265825207412857,0.00119477,0.26517190133699187
325,DR1,-1.9554002275818014,-0.43505322456686357,0.000424788,0.26859806534063946
