,GeneSymb,MeanPval,OR,Pval,Y
37,IFIT2,-2.0559744911162228,1.7753090347854246,0.00163598,0.9835006955399253
38,SERPINE2,-2.1519472465274903,-0.22629091046818875,0.000257786,0.37260578825334095
39,C1orf162,-2.0331886864775215,-0.008571041699579488,0.00145443,0.4950662719240603
40,APOE,-2.152601255360955,1.1100243994555559,0.000889833,0.9279705968451095
41,XPO7,-2.5220722088559238,1.1110214264050051,5.67094e-05,0.9281238960627933
42,SNX32,-1.7889653009532975,0.0209931568948328,0.00238937,0.5120822799869751
43,KCNIP2,-1.9612330428481448,3.402453625139233,0.000711974,0.9996042923127708
44,DSEL,-2.1693137949209103,-0.11982076936616264,0.00207239,0.43145983996417037
45,SDK2,-2.9962650486207414,4.080226203340118,0.000150696,0.9999168738447604
46,KCNQ5,-2.0322820292330226,0.9624877096815098,0.000414329,0.9016957461477347
47,NCAPD2,-2.217735908815246,1.5262336481397711,0.000203333,0.971091438788672
48,PPARG,-3.0019075522539556,0.6892278291792528,4.29928e-05,0.8301944124366647
49,NFASC,-2.968244263155579,1.494065641828037,9.70289e-05,0.968937935460205
50,GRN,-2.0944979628891307,0.4342514346849825,0.000684562,0.7310390900318479
51,HCK,-1.4349821425188887,6.615030601376747,0.00453704,0.9999997573561472
52,ARNT2,-3.023641457727528,1.9387655834074546,9.51503e-05,0.9886168508770241
53,RPS6KA1,-2.073864400203947,0.4493238343214454,0.000196326,0.7378079602443746
54,CAMSAP2,-2.390961490485963,0.9340295531639923,8.77169e-05,0.8957325390895531
55,TMEM74B,-2.2569447426785163,3.3861186008457542,0.00147697,0.9995891314262159
56,ERMP1,-2.4659015555427337,0.23397714663743321,0.000141804,0.6315221208727246
57,CDC40,-2.4618615942775905,0.06705257295147056,0.000161,0.5385220713503821
58,TCIRG1,-2.073249585148674,-0.4199459331079063,0.000456001,0.2754866046095211
59,CD14,-2.0172420848934762,-0.066753027654139,9.9911e-05,0.4616493418086606
60,WDFY4,-2.8431692028247126,0.6222687277841655,0.00012215,0.807341365766993
61,ITGAL,-1.575611412627431,2.964671210374904,0.00088421,0.9989164275738014
62,FLOT1,-1.6566887164083524,2.5132452056743526,0.00107058,0.9969420898100001
63,SORT1,-2.0366631382727243,2.1433032399656873,0.000231159,0.9928618514085678
64,FLNC,-2.0102683626015585,2.2024363145685633,0.000129557,0.9937648441353637
65,NKD1,-2.2473210127098135,0.0026000063420757043,0.000640104,0.5014966794910328
66,MAP3K1,-2.5492522834892704,1.1921314651579884,6.57129e-05,0.939629447072703
67,LETM1,-2.0912747360494954,0.5290997399705144,0.00272829,0.7717637448540753
68,SLC4A4,-3.186107956481843,0.3474514445670077,6.23354e-05,0.6899822923708661
69,NDUFAF7,-2.0799955839120816,1.5049588033141437,0.000306359,0.9696840319487297
70,TRIM59,-2.1254553182297307,2.1312877784941504,0.000826909,0.9926630748455243
71,LHFPL5,-2.231330396910774,0.2602169165908968,8.03412e-05,0.6454667569187431
72,CTH,-2.1433241857292065,1.53035262319447,0.000504701,0.9713565036264987
73,LHFPL2,-3.106718624626566,0.9714022962226523,4.65496e-05,0.9035002916334861
74,SPI1,-1.6614133954214294,4.791621000167412,0.000213152,0.9999838425811751
75,CIITA,-2.2481735046273554,-0.2204243070945608,0.000419425,0.3757690411976681
76,P2RY12,-1.9698794317716137,1.9006606587178296,0.000136572,0.9875859287208375
77,P2RY13,-1.9855261769747952,-0.17354617362241237,0.0012986,0.401407286868369
78,FICD,-2.189203255451755,3.1041787708592135,0.00142478,0.9992138965640922
79,MINOS1,-2.1676291960409837,0.5478855490352479,0.000199753,0.779293349066112
80,AP3D1,-2.1037771951575435,4.520939004392438,0.00162107,0.9999698666158152
81,BSG,-2.3304374674975104,0.29366980541884796,0.00220389,0.6628899863474755
82,PARVG,-2.1406335146107054,4.309168840571725,0.000178125,0.9999509307016045
83,EGLN2,-2.0137416671428046,1.5515993466768951,0.000583031,0.9726867332755259
84,GLTP,-2.1728368741512574,1.6191186309482157,0.000250414,0.9765271569729752
85,PLA2G16,-2.015658441024804,0.38386109387010536,0.00195775,0.7076241238273521
86,MCAM,-1.8064273902179822,-0.41958341017189765,0.00259617,0.2756532446862081
87,CPOX,-1.8926950584977382,0.4490326668287086,0.000954134,0.7376782451113422
88,SLC17A9,-1.9654268709630929,0.17894228097999487,0.00104693,0.6015744936742813
89,SCARF1,-2.260234459381045,-0.267124141316551,0.000675539,0.3509021500703662
90,ADARB2,-2.6264467951981474,0.8700363954796193,0.000272857,0.8811465603680579
91,CCDC113,-2.2845196564238215,2.8463326654213663,9.13183e-05,0.9985775103493426
92,FGL2,-2.1428206332925224,2.1153655279688985,0.00199312,0.9923911789988968
93,ABCA7,-1.861711373040803,0.9097517287759924,0.0036076,0.8903948612659018
94,ATP1A3,-1.994582320224167,-0.005966742682150956,0.00110551,0.49656532083842597
95,CLPTM1,-2.0637529480859014,0.38012187149619575,0.00169565,0.705839628115476
96,SH3TC1,-2.3796425487852546,0.2905046478579704,0.000352887,0.6612594214503014
97,WASL,-2.082312795704963,0.7739117074121191,0.000154048,0.8559433489798658
98,NCKAP1L,-1.8736037278708841,5.764947332528642,0.000412779,0.9999982818862191
99,TMEM258,-2.1553660982307803,0.14503634821314576,0.000592054,0.5827222360973195
100,CPEB2,-2.7235517871466883,1.9189643542789612,0.000125739,0.9880921570598746
101,PLCG2,-2.547161641551835,1.8730157958102813,0.000211019,0.9867808083609657
102,ERF,-2.280885676934453,6.780740287187683,0.000125615,0.9999998343239846
103,NGFR,-1.975049197744959,-0.41519524531355423,0.00052748,0.2776752865207971
104,MOB1A,-2.432602185692838,0.14028219608687573,0.00013198,0.580058049079778
105,BIN1,-2.516878057113449,1.559634556554631,0.000392812,0.9731739987562137
106,SLC37A2,-1.9836839785350908,-0.021849407396679156,0.000450264,0.48742512231214685
107,TRIM9,-3.0978274228263585,0.4498700586961834,0.000164428,0.7380511916610699
108,TP53TG5,-2.060358937554376,5.436935807428984,0.000544909,0.9999963435250323
109,DYNC1I1,-2.8270737034302886,0.39761624295374975,0.000226731,0.7141335475114152
110,ATP13A4,-2.279937153428084,0.14551668409402208,0.000177255,0.5829911466060625
111,ESYT2,-3.0650827296149625,3.3972372159234827,5.9443e-05,0.9995995126343247
112,GJB6,-1.9016323779004773,0.14036580824860068,0.00329007,0.5801049454429754
113,KLF3,-2.566059391485009,-0.4601541966096956,0.000746313,0.25739656952917633
114,TMEM173,-2.124398804872109,-0.04502710460213535,0.00052332,0.47410350827482817
115,ARFIP1,-3.055779913130686,4.194568103852731,3.58357e-05,0.9999361142275855
116,ITGB2,-1.9696872100972758,6.265741137777353,0.000411998,0.9999994576762465
117,ZNF300,-2.3384906752854975,0.01760900061133328,7.762e-05,0.5101351671009527
118,MRS2,-2.270929991487506,0.24760298915156767,0.000308595,0.638792468098357
119,PLB1,-2.8054593993618053,0.3191298965198859,7.1704e-05,0.6758629157887013
120,TTBK2,-2.002956637193141,1.226371263983535,8.89761e-05,0.9439497429599678
121,LCP2,-2.167883689814885,2.302185942158749,0.00138144,0.9950380345101851
122,LCP1,-2.1271155519380183,1.6007594298896275,0.000304546,0.9755383956582124
123,NAF1,-2.521055611738218,2.2133115146242712,0.000301745,0.9939181026476114
124,CALY,-1.9565486266834498,2.924712967375548,0.000986777,0.9988121247373349
125,AOAH,-2.6579286830564737,1.9283159140741042,9.82166e-05,0.9883428678840648
126,SLC35F1,-2.664156442807302,0.17817023791900782,0.000186991,0.6011483342739722
127,RABGGTB,-1.9852356039037247,0.16260868942805476,0.00148977,0.5925266560690322
128,MAP3K11,-1.9466046648445825,1.4677277523177403,0.00161162,0.967059847946772
129,RND3,-2.6726981291147593,0.08802451157681924,0.000834123,0.5504982247759962
130,SLC1A4,-2.0431209724378863,3.374161340632266,0.000534175,0.9995776668188647
131,SLC1A5,-1.9801628083262488,0.2533848596560562,0.00145477,0.6418586117031948
132,FAM126A,-2.645815813806352,3.9304199841291094,7.87404e-05,0.9998826375835135
133,SLC1A2,-3.152921951490708,3.1428592931586006,4.13653e-05,0.9992808354601884
134,HLA-DMA,-1.6975954822009096,2.396103108477332,0.00286988,0.9959991170580866
135,CD74,-2.117128489661213,3.3502429581896154,0.00058452,0.999553765441195
136,FRYL,-2.5251877263035687,0.19359513491641855,0.000106014,0.6096328708352712
137,TGDS,-2.59852094774145,3.2434388832620047,0.000611326,0.999429424330984
138,TMEM176B,-1.8624633372942663,2.6495535551289313,0.00240728,0.9977639872810773
139,TMEM130,-2.2251835313633563,-0.26432717504088316,0.000454425,0.35237045020264485
140,C15orf39,-1.8987670112315689,0.48849534223715274,0.000481792,0.7548783685998623
141,SAV1,-1.7639070442970646,-0.31052109119402926,0.000457444,0.3284946932089404
142,PTK2B,-3.02397165997191,0.9354748757157947,4.86436e-05,0.8960429490379298
143,RCBTB1,-3.300303937049166,0.5043492000529093,3.84672e-05,0.7615701132994555
144,USP28,-2.2355568987054526,0.7902002624730105,9.69601e-05,0.860506521687119
145,LRRC49,-2.3787992885659373,5.525540773544463,8.555e-05,0.9999970183412881
146,FAM168B,-2.433066733056386,-0.17941480132374613,0.000328763,0.39816475608912827
147,RASAL2,-2.9630264925251106,2.0596370208139367,4.18262e-05,0.9913584096645001
148,SETD3,-2.3424953902824535,0.5779745406712073,9.45677e-05,0.7909788128653354
149,UBXN10,-2.0984572923722875,0.006200982172423601,0.00179066,0.5035695116353509
150,ADAMTS4,-1.9807813379379513,1.2076570932113095,0.000630765,0.9416257602005378
151,CCSER2,-2.912420579847753,1.5192204739098913,0.000134412,0.9706346411113206
152,PLEKHH2,-2.8207904140123605,6.0033629500768795,6.96096e-05,0.9999990077145599
153,CDH1,-2.6672973252899386,0.4636286193653978,0.000161421,0.7441296382165483
154,SLC12A9,-1.849637304605088,0.3153683211784151,0.000813583,0.6739625723356193
155,NABP1,-2.2378679003573203,1.8041319526818764,0.00157498,0.9845437873803804
156,LIPA,-1.9939286181178613,0.8955473450959426,0.000334897,0.8871619524412803
157,MRVI1,-2.789525209194123,0.3119968004682401,0.000124552,0.6722544086358937
158,RAB5A,-2.352087956479423,-0.05064306934425742,0.000108208,0.47088049536726745
159,RFFL,-2.1286965642360025,0.26076695034195807,0.000105138,0.6457565285123199
160,HLA-DRB1,-2.3684298176564007,1.549362944795802,9.26102e-05,0.9725495915466955
161,HLA-DRB5,-1.615492418321886,1.1351774185450725,0.000229532,0.9317471699486717
162,SIGLEC10,-2.2741718609823747,-0.3144114673131187,0.000677557,0.3265217459367592
163,CENPV,-1.9638405975453255,0.24464776460169815,0.000810247,0.6372209063903952
164,TUFT1,-1.6952593351499197,0.128136928966834,0.000663307,0.5732310706762682
165,PDE8B,-3.0485724564958203,1.5522490960142756,0.000135006,0.972726452528508
166,SDE2,-2.0314053887367063,5.419828658776667,0.000943965,0.999996196620254
167,DBH,-2.1449745219304437,0.28154129841413844,0.000190434,0.656621135893245
168,MTCH2,-1.2990483111159594,-0.026150492433317442,0.000893345,0.4849511131003652
169,APP,-2.3384467937133615,1.0651151373946859,0.000821557,0.9207454097447658
170,C1QC,-2.2978915285779737,1.8883807387496983,0.000638039,0.9872344490680698
171,C1QB,-2.1402408614666846,0.2581659816217921,0.000726597,0.6443853327789364
172,RFX2,-2.1002191202573663,2.0145714537477595,0.00017357,0.9904225680696341
173,SYT7,-2.164905407752862,1.2222291736227555,0.000293113,0.9434429842561112
174,YEATS2,-2.354838512162116,2.059543335528644,0.000108552,0.9913565614282862
175,GNG5,-1.7532637861114448,2.3162725494857095,0.000826028,0.9951956358965754
176,NETO1,-2.8277660681137426,1.4056157482741718,0.000171593,0.9621867820215417
177,ALDH5A1,-2.015041970327397,1.5976577823515805,0.00034847,0.9753673889889702
178,CD300A,-2.033793958949972,3.0016199185793937,0.000781427,0.9990047146324303
179,PAK1,-3.4358666394277857,1.6499083192524846,4.46698e-05,0.9780984795986052
180,NFATC2,-2.8726409590547592,3.6281632506445223,0.000107002,0.99976463898877
181,PDXK,-2.3370695330816345,0.1904147783736531,0.000212467,0.6078887362861383
182,PAPLN,-2.145217686570657,0.48445615452058943,0.000356924,0.7531533414670446
183,IL10RA,-2.252525872724289,0.09140092892582605,0.00043014,0.5524212566808424
184,DBF4B,-1.9620560315309126,0.4182976796503669,0.00212237,0.7237552433974961
185,VSIG2,-2.278772805573403,1.4866159259905167,0.000963864,0.9684174860522898
186,SEC63,-2.913832754708523,0.4642825816633216,5.09373e-05,0.7444162389393757
187,CNTN2,-2.1389919288703485,2.9779992398404893,0.000250122,0.9989491417496418
188,MDGA2,-2.9655440410595073,0.08898203838508353,0.00016683,0.5510437381948226
189,LAMB1,-2.1532852506666265,2.9812800413882288,0.00023799,0.9989570421160328
190,STAM,-2.939774198798301,4.010208270126355,3.59258e-05,0.9999023326708657
191,AP2B1,-2.810035071541826,0.03313936642921561,4.05458e-05,0.5190673018477071
192,YPEL3,-1.8138072074593379,2.234205398123678,0.00019662,0.9942021191461605
193,ATXN7L2,-1.6604018632959874,0.5226512898134126,0.00214448,0.7691377853108372
194,ITPKA,-1.725298889129979,0.8428019074465418,0.000407786,0.8744205825052307
195,ZNF764,-2.100293918359768,1.6999723670549791,0.00120827,0.9804364757444489
196,NLK,-1.7133715558653908,0.6166531557002906,0.00253376,0.8053221690176247
197,NLN,-2.575630300438865,2.769460265830116,0.000102552,0.998302530786862
198,JAM3,-2.40449927689461,0.9522770901027175,5.82537e-05,0.8995919629864761
199,C9orf40,-2.2431868760005864,0.613815087209366,0.00171998,0.8042955943186291
200,SHB,-2.9632161171179554,-0.027227220538073436,8.28706e-05,0.48433188347534106
201,UHRF1BP1L,-3.027665061593427,-0.20708134441357667,0.00010765,0.38300274547458896
202,HHATL,-2.0764206754974706,0.2929074518178133,0.000477529,0.6624976041071351
203,GALNT1,-2.5336068158102507,1.1618612879896033,5.61135e-05,0.9355523888698027
204,EPAS1,-2.6052315668725328,0.28943172424843144,0.000126039,0.6607058210175105
205,STK32A,-2.6731082378588593,0.09153000403662494,7.41401e-05,0.5524947404221928
206,MTHFD2,-2.3010328953619825,1.8572818719859925,0.000505164,0.9862997948383415
207,IRF5,-1.9316112947520685,0.7376151134530103,0.000530721,0.8453284697274477
208,FCF1,-2.0986402412852994,0.03683573511352125,0.000531039,0.5211916507797449
209,ABR,-2.2880166019455435,1.9321629915461318,0.000969803,0.9884444853834211
210,MEF2C,-2.690984844013703,0.6301514703035538,0.000296842,0.8101488084268038
211,FBXL20,-3.158167882713701,-0.1840197267931236,5.95738e-05,0.39562667220680237
212,FAM167A,-1.7754557724253854,0.00873788357127491,0.00020265,0.5050297604431221
213,HDAC1,-2.0071930699999965,0.1521768583340384,0.000412897,0.5867146146436384
214,PDGFRB,-2.1813447695813997,1.641310366213682,0.000136788,0.9776703418393919
215,TMC6,-2.0527625765609407,0.9792853725671493,0.00185498,0.9050713222553246
216,MFNG,-2.115254976719676,-0.26076030432367486,0.000996686,0.3542469721389556
217,MOAP1,-2.2157075786477325,0.8147653408516408,0.00215819,0.8671586661086583
218,SH3BP4,-2.8919113680494717,1.8534369553950545,0.000133087,0.9861796487612744
219,STXBP3,-1.9782487092499585,3.3621421855495757,9.5814e-05,0.9995658206023592
220,RFPL2,-1.901258257883785,-0.3877640602867118,0.0003403,0.2905200292243344
221,TREM2,-2.3396539148957864,2.2554127173111285,0.000532112,0.9944769116883134
222,GABRA4,-2.8057391856380596,-0.18342256730794507,7.07058e-05,0.3959554928996006
223,ST6GALNAC5,-2.751668749959457,-0.2417883666855745,7.461e-05,0.364302492127332
224,GSG1L,-2.991936651128199,1.0176531210483615,0.000162523,0.9123948377381291
225,PSEN2,-2.2438421718276214,1.5151515565266385,0.000266522,0.9703664146146067
226,PSEN1,-2.3875075305866162,0.7472938068855398,0.000143408,0.8482199546426313
227,CRYBG3,-1.8367682034296198,3.2080705959629867,0.000974305,0.9993810429539751
228,TNFSF9,-2.144856411349437,-0.02785440397279312,0.0018518,0.48397121041467683
229,CIB1,-2.242668189885942,2.8663046919018966,9.26989e-05,0.998641358561489
230,ZNF431,-2.078899792163486,0.11510801066336793,0.000264079,0.5658763007093608
231,LYSMD2,-2.4808579354424154,0.6967551742471065,7.32149e-05,0.8326238183533012
232,TGFBR1,-2.3304160996492493,4.153066182129236,0.000135999,0.9999297084225665
233,MTMR12,-2.4339151293592862,-0.06960445577677343,7.49799e-05,0.4600180010531002
234,SH3RF1,-2.678376199716348,-0.09884254664418557,0.000118551,0.44334599604350927
235,GNB4,-1.6377353924032207,1.346033642124832,0.000396638,0.9568662141057394
236,DAB2IP,-2.6806929745731214,3.143501593144661,0.00030594,0.9992818975195128
237,ELMOD1,-2.1507253298612725,1.7634331818804378,0.000261598,0.9830510465083219
238,TMEM145,-2.247391897093987,2.796538750640055,0.000320119,0.998404973198463
239,CLU,-2.339210415241572,2.134848207134552,0.000475619,0.9927225425191297
240,FRS2,-2.178309691253121,0.6932490995834054,0.000102949,0.831495725772552
241,TRIM65,-2.0305071814175326,0.7626491995252456,0.0017033,0.8527161035150598
242,TM6SF1,-2.0604868746408878,3.8029507642272304,0.000572797,0.9998426086443063
243,CNNM3,-1.292547070368737,2.1990226743278427,0.00919675,0.9937159506551156
244,TJP1,-2.278291548122882,1.096164295060385,0.000148914,0.9258080702805482
245,GRIK3,-3.0499372244756198,-0.19484689435592545,7.36942e-05,0.38968141887353375
246,FAM107A,-2.1081714293451075,1.4581773940328504,0.000183046,0.9663520972978539
247,SOWAHB,-2.350723912524899,2.2943035085311783,0.00050397,0.9949476118785392
248,FAM107B,-2.676963592114359,1.3189285483932796,0.00023935,0.9542155560617915
249,MYO9B,-2.9661908937628643,1.6852944839027872,9.04206e-05,0.9797775851342722
250,HLA-DPA1,-2.8239248994222548,3.541109324229524,5.38983e-05,0.9997124153104288
251,LPAR6,-2.0096059065391145,1.1617314337843467,0.00043979,0.9355343585594533
252,KIAA1191,-2.1242746842201528,1.5378135638257486,0.00076776,0.971830637254164
253,NRF1,-2.804426556713175,1.9452222035576128,0.000213038,0.9887829471962924
254,TGFB1,-2.181467186920579,0.4252001280729526,0.000368037,0.7269215560517881
255,TBCEL,-2.2569938697518044,0.3929603991812771,0.000282708,0.7119399817199705
256,STAB1,-1.76206089171475,2.688575019870874,0.000752198,0.9979557393907048
257,ST6GAL1,-2.9155515266606677,3.3679473869612493,5.88645e-05,0.9995715831791573
258,CHPF2,-2.2110588116422134,1.44597321948737,0.00172619,0.9654262963962572
259,LCAT,-0.9765033946965016,0.8424054063786524,0.00427913,0.8743202948818957
260,SPECC1,-3.316847744928773,5.728104701259495,5.05937e-05,0.9999981297722937
261,NFYB,-1.9998202418743065,4.192646568409112,0.000531186,0.9999358309569929
262,CLGN,-2.1679528313542553,0.8381081354450794,0.000499074,0.8732289748613811
263,RCSD1,-2.707099290635691,0.26353630980530396,0.000186551,0.6472138680427328
264,NSMF,-2.3165767978655274,4.178475838902335,0.00037268,0.9999337027723922
265,SOX1,-2.360531109274182,0.8828095826178632,0.00165534,0.8841923684881757
266,SEMA6C,-1.1615385443652748,0.7951641790164252,0.00536127,0.8618728581981985
267,UIMC1,-2.1218691388027007,0.5986206999184411,6.99731e-05,0.798729907398487
268,IFIT3,-2.1674827024814443,3.374772584468129,0.000168603,0.9995782605592651
269,MBD6,-2.2961913281913016,1.159179282086336,6.8434e-05,0.9351790366840411
270,NOD1,-2.3692220072363086,2.131062467197362,0.000155887,0.9926592954215041
271,HCLS1,-2.136458972986839,1.7419595579947138,0.000394421,0.9822072298469473
272,XPR1,-2.6938752694148396,-0.1742750212933173,8.69871e-05,0.40100410853823226
273,YWHAE,-2.4330049523482544,0.9797255751870707,0.000143817,0.9051583725475828
274,MATN3,-1.8951951172408368,0.4146790822462327,0.000430072,0.7220862691283556
275,ST3GAL6,-1.9153269337222545,0.6774384004523675,0.000317162,0.8263332001622989
276,RAC1,-2.0791221603209733,1.5975274013092229,0.000263516,0.9753601750776837
277,PSME4,-1.0544958430569549,0.13277154444926786,0.0108423,0.5758396769163047
278,CHRM3,-2.671051599776131,0.050003077953355304,7.60094e-05,0.5287523298460025
279,LSM2,-1.177353451332346,0.288709096996011,0.00503094,0.6603327164098346
280,FCGR2A,-2.1922374803123974,0.9793284514674113,0.000844602,0.9050798442857904
281,MS4A6A,-2.1702950837004313,1.5404696129192006,0.000276145,0.9719975796511855
282,CYBA,-2.234461338221329,2.268306843102113,0.000392289,0.9946376144521121
283,CYTH1,-2.2435785546926064,2.536429877985782,0.000105571,0.9971005935760024
284,UCP2,-2.1879829232320716,0.18256073301108075,0.000600284,0.603569779689239
285,CYTH4,-2.2416630053599143,1.9465688197527165,0.000165284,0.9888172856869479
286,PM20D2,-2.2106875353226516,0.6852915581573298,0.000526027,0.8289128753873516
287,CHST10,-2.2177764599499654,0.33915226780553925,0.000268321,0.6858798598076017
288,LILRB1,-2.1695498769760477,0.7400240612360003,0.000122001,0.8460523166946268
289,ABI2,-1.7562344773641279,3.0788511538140284,0.000324284,0.9991667279593694
290,ABI3,-2.010341455089972,5.931825823042063,0.000598015,0.9999988300328475
291,CUL4A,-2.557524097870351,0.16880043365610886,3.51928e-05,0.5959642606737342
292,TYMP,-1.8703379511748495,0.495119307461645,0.00190605,0.7576896151318866
293,SEC61A2,-2.744474506347892,2.1620376689417653,0.000114646,0.9931611660222331
294,WIPF3,-2.5659367207724317,0.218750104746393,0.0001188,0.6233262737071699
295,SCIN,-2.2383099433682236,4.821727073113196,0.000127027,0.999984924685549
296,GNPTAB,-2.1406004203748075,0.5500864070517624,0.000160207,0.7801637291131492
297,CDR2L,-1.9649546726217813,0.34481323000211034,0.00194194,0.6886813728977317
298,RNASET2,-2.39363291452687,4.9579394285484195,0.000654571,0.9999889831918418
299,APOC1,-2.1391700979279133,0.19231746654410892,0.00162434,0.6089325206736208
300,PAH,-2.227469077077138,-0.28610633244175826,0.000115369,0.34101278238566973
301,LTBR,-2.2328981824713123,0.02059126833360265,0.000902476,0.5118510668545413
302,LINGO2,-2.3754417256723586,-0.2737379854511236,0.000469454,0.3474413821376949
303,FMNL2,-2.517834030450746,-0.25718598843090584,0.000128481,0.3561319230505536
304,MAN2B1,-2.1080045377797267,1.905506515528626,0.000506065,0.9877219837328433
305,PROX1,-2.3610819282689057,0.2939003466114759,0.000210138,0.6630086013915453
306,CTSC,-2.4841062454029808,2.982664501161579,0.000201004,0.9989603581503013
307,TRIM23,-2.160815205239467,0.3543063800925115,0.000138542,0.6933484476955066
308,GNPAT,-2.289611491744821,1.9620135796528624,0.000148242,0.989203768644489
309,SLC15A3,-2.145914727633879,-0.3083920879086038,0.000483857,0.3295769597843593
310,GPATCH4,-2.3655786518069024,3.29873677071115,0.000370475,0.9994976053716378
311,CTSS,-1.4539845205372988,4.741004356548356,0.00278569,0.9999818453550887
312,SETD6,-2.2669389277330985,2.9741299627508186,0.000538682,0.9989397474366052
313,ADCY7,-1.9180103277368337,3.68798443067832,0.00070225,0.9997949184956838
314,INPP5E,-2.1523488662616552,1.8365634531826598,0.000289138,0.9856399860851872
315,DZIP1,-2.317961149734783,0.4710024282140679,0.0012083,0.747348996520971
316,SYK,-2.7879113607265418,-0.3600686294346048,5.72821e-05,0.3038378030003598
317,LIMA1,-2.120873584457472,0.017156716863475484,4.84557e-05,0.5098749159001496
318,RBBP5,-2.116942770511775,3.892311569920728,0.00027201,0.9998718753232592
319,KPNA6,-2.1413720103807807,0.48448165647964875,7.26735e-05,0.7531642582188558
320,RUNX1,-2.521719803923377,2.1915973936702087,0.000131935,0.9936082790269226
321,DOCK8,-1.3929136172171264,0.45914986676600267,0.0286663,0.7421611525178133
322,APBB1IP,-2.738911264398435,2.100434524590528,0.000105279,0.9921271350204661
323,LRFN5,-2.869313549771611,2.008146574128092,0.000130411,0.9902812151775261
324,AKNA,-2.4838213219613148,2.932905810103355,0.000104178,0.9988342977451555
325,DOCK2,-2.0701838469494995,8.904064976290861,0.00024306,0.9999999987528031
326,ENAH,-3.2913266222712845,4.236135156271559,4.71983e-05,0.9999419449999152
327,MED24,-1.99947961449708,3.7185951534941797,0.000196714,0.9998088730923289
328,DOCK5,-3.063916819287913,0.5558347671064795,9.20322e-05,0.782425407954823
329,FAM13A,-2.6944917926180243,0.0182003896556854,0.000142942,0.5104754533729566
330,SUCO,-2.17775934526668,2.5800494787484807,0.000228491,0.9973769302453342
331,LY86,-2.670801155308425,1.5700842855768005,0.000134455,0.9737950534290518
332,PPM1F,-2.141499724472429,1.8652301947027174,0.000117958,0.9865449082137939
333,THEM5,-1.8629881725896407,2.7777344688428283,0.00164084,0.9983345115865165
