,GeneSymb,MeanPval,OR,Pval,Y
51,SPPL2A,-2.496900578682454,0.9671022359957523,6.89766e-05,0.902633570245828
52,YBX1,-1.958484598245159,1.9455046313521251,0.000755481,0.9887901576869125
53,YBX3,-2.1082009131370496,0.0959702309269288,0.000698979,0.5550211882614884
54,RASGRP3,-2.616530180444997,1.5676000946904116,0.000161352,0.9736486912376336
55,ANO8,-2.084757423553814,0.054637468361679535,0.00110417,0.5314104368909335
56,HSD17B14,-2.109907613308393,0.4097581349847106,0.000489061,0.7198066983323286
57,GABRG1,-2.833470617798011,0.7220804475621607,0.000126961,0.8405936377441388
58,NOP2,-2.0240531065498084,0.6546840644868477,0.000647397,0.8186853300051402
59,RAB7A,-2.5417821930519424,0.05122648401280457,5.14966e-05,0.5294541928720011
60,ANO2,-2.7283401997613304,0.11182086843953339,8.2654e-05,0.5640159976129036
61,MGST2,-1.7832064145842343,3.6606405122509513,0.0123719,0.9997815939699167
62,MGST1,-2.262623704353339,3.4863681479344804,0.000210914,0.9996737953405982
63,GTF3C6,-2.503162926195022,0.8025199020261837,0.000138161,0.86387686529006
64,CRYZL1,-1.9901577932868577,0.001479616904851795,0.000516666,0.5008517351332539
65,IFFO2,-2.1186607011556684,0.016055700578812858,0.00032018,0.5092413516731362
66,LILRB1,-2.1695498769760477,3.310709422673081,0.000122001,0.9995112595682245
67,METTL22,-2.1715112055194012,0.8152746467326707,0.00066622,0.8672936988767876
68,FARP1,-2.3307750727583416,1.9383965129830254,0.000351004,0.9886072834377961
69,CCL28,-2.2318913602836505,0.43537616281113156,0.000335336,0.7315479906623239
70,LSR,-2.145202118311554,3.8555871748584707,0.000376923,0.9998605712712139
71,PGM5,-1.4882075162971398,1.1254029377378103,0.0324932,0.9303018953725437
72,CAV1,-2.2189795634297176,0.7253047211494957,0.000274462,0.8415859321734148
73,ZNF516,-3.152891709281872,0.2523740256918945,0.000122099,0.6413233913468986
74,HNMT,-2.648569447663358,0.8437935661109655,0.000112987,0.874671104238688
75,ALPK1,-3.015560502992269,1.614173452149852,8.9977e-05,0.9762647315428521
76,SMG5,-2.262831935394683,0.38173004623478446,0.000396103,0.7066078872488385
77,NUPR1,-1.9890845474868457,5.837264804814866,0.00177785,0.9999985454302099
78,PDLIM3,-2.4336009217758323,0.8077419222301443,0.000192786,0.8652846517526471
79,KIF7,-2.390558215538739,0.6552008062883419,0.000241411,0.8188618827759788
80,TP53I3,-1.5972518894080174,1.389514139940309,0.00244864,0.9608144986181272
81,TMEM97,-1.7997068019862696,0.8235582237963075,0.00414894,0.8694736480540092
82,CDK5RAP2,-3.4192833567758645,-0.12759784108489325,0.000128603,0.42707262401328516
83,NFASC,-2.968244263155579,2.7209275030480824,9.70289e-05,0.9981022127901819
84,SNPH,-1.7840739263936103,0.06819809909435558,0.00382109,0.5391775080549979
85,CYSTM1,-2.44283036418109,1.1623489060792547,9.26312e-05,0.9356200529303775
86,FTL,-2.5264057264827215,3.412275137927478,0.000151365,0.9996131373367729
87,ITGAX,-1.625360286780593,4.451935836181149,0.00155694,0.9999646777123216
88,RPS6KA1,-2.073864400203947,0.891798837857515,0.000196326,0.8862950234673168
89,LPIN1,-2.822735611333265,1.4876400189065686,0.000147746,0.9684895278813621
90,ERLIN2,-2.138324603846387,3.986403973491882,0.00413769,0.9998968305255425
91,ERMP1,-2.4659015555427337,0.2691310981324217,0.000141804,0.6501496907329087
92,CWC15,-2.090683023414277,0.3329360213974595,0.00108234,0.6827878751981327
93,TCIRG1,-2.073249585148674,-0.020034543969870637,0.000456001,0.48846923423205235
94,SELENBP1,-1.3223099907991893,0.9131822804670696,0.00632355,0.8911633787583997
95,WDFY4,-2.8431692028247126,3.08383107843035,0.00012215,0.9991762204411858
96,ZNF423,-3.045191364571449,0.07397690259277578,0.000136187,0.542481860067312
97,SIGIRR,-1.8489802704236074,0.7903494686844313,0.00223637,0.8605477558204476
98,HES1,-2.3966921686980935,3.2148013640618407,0.000148873,0.9993905558999654
99,FLNB,-2.7704492112849493,2.99943873506928,9.51698e-05,0.9989997083894633
100,TTC38,-2.351502896903838,0.05343359179866916,6.05548e-05,0.5307201050945625
101,ABHD17A,-2.343531330119706,0.48668365741313097,0.000502353,0.7541056554045662
102,ABHD17B,-2.59261364582833,2.022853108747615,0.000420845,0.9906017716780526
103,RCAN1,-2.817184585136577,0.17825902543974756,5.56255e-05,0.6011973518345117
104,ATF3,-2.177695331424016,2.7335625770272483,0.00024191,0.9981565299964962
105,OTUD4,-1.9124862161783684,3.3776143969403707,0.0013607,0.9995810100558709
106,AP3M2,-2.475766755954239,0.8106584147571501,0.000194237,0.8660655365387522
107,SLC4A4,-3.186107956481843,0.03728156100679913,6.23354e-05,0.5214478221881726
108,DYRK3,-2.11190891988448,0.9119773150368348,0.00101195,0.8908939810023878
109,MAP3K5,-2.882770187126929,2.103461929056241,4.14113e-05,0.9921813971952977
110,CLCA4,-2.097752929998744,2.266381398446923,0.000252281,0.9946139158694113
111,RGMA,-2.1866809472391626,2.6327913943370627,0.000116883,0.9976762028274294
112,PELI1,-2.037519903852544,0.8580042070751628,0.000195519,0.8782142998327171
113,ASPA,-1.990628981984076,1.266835194689102,0.00048186,0.9486802351357151
114,SLC22A23,-2.517976777068933,0.2530195589756076,0.000380988,0.6416652315706295
115,EEF1A1,-2.0894509021192875,2.792621733660988,0.000483626,0.9983905454165849
116,ASPH,-2.6259875046882586,1.0714042654565685,7.45806e-05,0.9217957366189531
117,ZNF707,-2.216355930906935,0.06142203044209417,0.000149424,0.5352985448811136
118,TM9SF3,-2.315948957122136,0.2603414371976294,8.78361e-05,0.6455323668592553
119,TFPI,-1.6442864959524202,3.4506139318613873,0.000358303,0.9996458133240382
120,ICMT,-2.438217523830864,0.6045760604963963,0.000139949,0.8009253432667346
121,LAMA1,-2.5458203240409,1.3580928356714237,0.000206838,0.9579978335852768
122,LAMA5,-1.9350289595630399,1.0717134388533538,0.000221324,0.9218470407722035
123,ABTB2,-2.9215507269313634,2.532955466169832,0.000169068,0.9970773729831492
124,SCAF4,-2.3973745610407624,2.7946784436229746,0.000153398,0.9983981371907276
125,FRMPD1,-2.858658727978682,0.07779861651955838,0.000131692,0.5446651040777659
126,ALDH9A1,-2.238749213527278,0.9187050129054972,9.63639e-05,0.892390652141388
127,CHTF18,-1.9408822877877638,-0.07177897454547054,0.00181095,0.45877450297642397
128,ZC3H18,-2.381950980845988,1.3297371271778566,0.000170727,0.9552906456827989
129,LEF1,-2.4293559989322286,2.6857624910499536,5.8773e-05,0.9979424849481904
130,CPEB2,-2.7235517871466883,2.016286327915666,0.000125739,0.9904599512964644
131,SCAF8,-2.581754831493367,0.9595720985253703,0.00014211,0.9010990561482615
132,G3BP1,-2.1584566003159016,2.546634364194524,0.000187258,0.9971677352080633
133,RBMXL1,-1.9352842115201279,2.3040052868133336,0.00142381,0.9950586751779222
134,ZNF639,-1.790848859902198,0.3954463576885572,0.00167193,0.7131124691414712
135,ZNF638,-2.9742331310399788,3.4465173827309976,8.73096e-05,0.9996424577976826
136,SLC17A9,-1.9654268709630929,4.471347411900567,0.00104693,0.9999662216899217
137,UBIAD1,-2.370977429754231,3.1483410956461384,0.000218366,0.999289849527471
138,NTN1,-2.692631694585946,0.237462798580606,9.88296e-05,0.6333878095190189
139,LMO2,-2.0128066727320966,2.736745511108976,0.000254808,0.9981699667209731
140,FGL2,-2.1428206332925224,3.647209339766751,0.00199312,0.9997747354675743
141,ABCA7,-1.861711373040803,0.8956699273826121,0.0036076,0.8871902047809277
142,TMEM8A,-1.3391846637170968,0.729988411551304,0.00607939,0.843018433210536
143,CDK5RAP3,-2.0739106125025626,-0.1027827716934252,0.000180253,0.44110810625546504
144,NBEAL1,-2.850744004464357,0.16745861846581775,8.38638e-05,0.5952200826655949
145,WDR81,-2.3104638599094534,0.05925147091614043,0.000414409,0.5340550809147222
146,LAPTM4A,-1.9329924452746838,0.2872170450082779,0.000401069,0.6595617152334803
147,HIST2H2BE,-2.6766431103686954,3.584857108966162,1.90741e-06,0.9997399661146884
148,ERC1,-2.618325861861375,0.184426050851697,0.000123815,0.6045970126790685
149,IGSF6,-2.0213278823087704,1.2474586489210917,0.00278122,0.9464640546665026
150,PTPRZ1,-2.8088814897291186,1.3026224222521818,0.000104901,0.9525469669654195
151,EI24,-2.2840519577232756,0.804331114454679,0.000634762,0.8643665422570062
152,CPSF7,-2.234591846416204,4.0670372422028205,0.000596131,0.9999143109077975
153,ERF,-2.280885676934453,0.9639500712085358,0.000125615,0.9019938141358508
154,BHMT2,-2.3541798465628547,1.0443079862609541,0.000228798,0.9171780124266837
155,CBLL1,-2.232385586804521,0.026862267661386188,0.000286214,0.5154582363039999
156,TTC7A,-2.7161701847518653,3.466963829215747,0.000155454,0.9996588950627767
157,NLRC5,-2.650599814057655,0.9412975441053599,0.00013575,0.8972852136859111
158,NDE1,-2.050272406164022,2.1950276056783764,9.58687e-05,0.9936582453651023
159,MOB1A,-2.432602185692838,4.326806811725277,0.00013198,0.9999528835321666
160,MOB1B,-2.038704978920844,1.894011281536167,0.000328778,0.9873968112971045
161,HLA-DMB,-1.8149207969194991,2.2377826101649894,0.000803204,0.9942494056952353
162,CAD,-2.1049462568876045,0.9768915038464492,0.000150933,0.9045966805186796
163,PGF,-1.8821140089568147,3.061225483010119,0.00110155,0.9991322442664979
164,DDX17,-2.125729622137941,0.2587963415728804,0.000735867,0.6447178686745159
165,HLA-DRA,-1.2844128289633518,5.4975609574218804,0.00218216,0.9999968199228119
166,SLC37A1,-2.731985762809488,1.8767428473595353,8.67012e-05,0.9868922874853326
167,TOB1,-2.103603512383028,0.35673270655816913,0.00147044,0.6945350129786567
168,LPIN3,-1.942410419737355,0.46416196402002596,0.000389939,0.7443633937934296
169,PPFIA1,-2.3853732630525912,1.113174478671132,2.87121e-05,0.928453915150849
170,CXCR4,-1.976687011910234,3.0010401927168706,0.00243669,0.9990033864955428
171,HSD17B1,-2.1960539840706517,3.2668678175733556,0.000452123,0.9994593735024326
172,SIPA1L3,-2.652946236477587,0.7113006704444479,0.000128818,0.8372394925051829
173,DYNLRB1,-1.9918493348271402,0.21871350021400246,0.00227714,0.6233064841613256
174,AJUBA,-2.1055819781680296,0.5031997622204145,0.00140177,0.7610891939289782
175,CNOT4,-2.488841134460632,1.7197254206345656,0.000117326,0.9812900775758054
176,KLF13,-2.5641540320011487,0.017147157229546916,0.0002571,0.5098694150777743
177,TTLL7,-2.0528314705071917,2.0093946344977405,0.007248,0.9903088343092333
178,LTBP1,-2.538660829637069,0.4095874690607211,0.00014952,0.7197274347589948
179,CD44,-3.0377260494878353,0.39390870483994195,0.000116345,0.7123875809058096
180,CD40,-1.7958493268548987,3.9125878197084782,0.00138807,0.9998777189748309
181,REST,-2.1257537690101653,0.32710543221325045,0.000278959,0.6798729712903011
182,LGALS3BP,-2.0955791588473085,0.14974097200096614,0.00167091,0.5853539227390141
183,ATG4B,-2.110722426127419,0.03976517902412004,0.000133697,0.5228746980693293
184,BATF3,-2.150515079165386,0.2784413743597931,0.000474692,0.6550099743032383
185,ST6GALNAC3,-2.4595277996846128,4.924961170378862,0.000151868,0.9999881140563334
186,ST6GALNAC2,-2.179380348449126,0.5156430353707395,0.000295674,0.7662599669227115
187,CPVL,-2.5157688491413785,0.024559659009900363,0.000151481,0.5141339097160704
188,SLC35F5,-2.145732864627185,0.6355198970489895,0.00016173,0.8120427802270311
189,RAB21,-2.2883209375316507,3.431157565788296,0.000334307,0.9996295909936628
190,SNW1,-2.056065766342496,0.24715736883783954,9.82319e-05,0.6385556804369898
191,HAP1,-2.088692703380864,1.712244299244096,0.00025358,0.980971176081554
192,THAP9,-2.4351751340821632,2.636787372428589,0.000379728,0.9976974371986622
193,WASF3,-2.601565055975846,3.038111844263643,9.64758e-05,0.9990848536945074
194,DKK3,-2.0153735806114335,0.10750710768279412,0.000316092,0.5615719684433877
195,KIF13A,-2.8570945804243526,0.4546159842348608,0.000130242,0.7401583972266619
196,MBD6,-2.2961913281913016,0.8480788829872693,6.8434e-05,0.8757487809256221
197,CDKAL1,-2.5250973501574485,1.5040268575671485,0.000274025,0.9696208859584926
198,MGAT4C,-2.4251752469388914,0.07803228096626284,7.52677e-05,0.544798535576895
199,PNN,-2.0989296374161373,2.395785054680458,0.000839784,0.995996197690141
200,ATP6V0E1,-2.29742973433574,6.9281488598948595,0.00043429,0.9999998820084004
201,IFI44,-2.234405745967407,2.305641062938555,0.000705013,0.9950771602898345
202,IGDCC4,-2.1104997502197573,1.3349228629402834,0.00031472,0.955797870204023
203,WDR77,-1.970300519460663,3.105632321604665,0.00219248,0.9992165211368387
204,SLC1A3,-2.023089506810796,1.4487495328338889,0.000514893,0.9656390404708088
205,LIN7C,-1.9849251783945323,0.766506942079127,0.000845871,0.8538282122522709
206,ZNF391,-1.8615764029406292,0.39227218028739913,0.0001408,0.7116148836122318
207,TRIM14,-1.9634163031122978,1.2961017418846175,0.000182354,0.951863666452783
208,EVA1B,-2.322782484692826,6.082045559092761,7.72586e-05,0.9999991721453713
209,SAV1,-1.7639070442970646,1.4571050554722162,0.000457444,0.9662717185642247
210,CDH24,-2.0577952043587975,2.0626041426973645,0.00135827,0.9914167431977474
211,LRRC40,-2.647209313133488,0.5347422504258568,0.000197863,0.774044193256912
212,LRRC42,-2.103398468868717,2.556969193624106,0.000666879,0.9972341542845006
213,PKP2,-3.0046894614634883,2.7773123761863516,6.87307e-05,0.9983328948042185
214,DAB2,-2.321199631385936,0.8197926933638069,0.000136257,0.8684864887508672
215,FBLN1,-3.029112768696773,1.452860517568872,0.000117435,0.965951740840297
216,EIF3H,-3.819565863504301,0.469825312182907,0.000111147,0.7468368780544259
217,RSU1,-2.8104302216753725,2.2636824073058235,0.000164491,0.9945805209481151
218,RARG,-2.0219928882190032,2.5188197867128097,0.000415362,0.9969809724020502
219,TPCN1,-2.1172113280095752,2.4201929751657256,7.14659e-05,0.9962141818866235
220,CTBS,-1.4772560218680355,1.3759116211200657,0.000265706,0.9596180945759591
221,DHRS4,-2.4346089120068823,0.11141699379674909,0.000361074,0.5637873060851136
222,BTN3A1,-1.8720981796245701,2.125594126720634,0.000195427,0.9925669732858973
223,DHRS3,-2.110981225563574,3.5457488698623836,0.00013798,0.9997154703413186
224,COTL1,-2.241553075120979,0.23412173133976247,0.000276594,0.6315995882767411
225,ARHGEF1,-2.141227284499913,2.9994183062999493,0.000502788,0.9989996613827296
226,EAF1,-2.0915458252725214,0.26045302401385884,0.000832389,0.6455911573305395
227,EAF2,-2.0406728899676687,2.8909458056344457,0.000141886,0.9987162031956289
228,P3H2,-2.883405148222451,0.06693543391667353,0.00012876,0.5384550402603245
229,SLC12A9,-1.849637304605088,2.874200309906651,0.000813583,0.9986658032791058
230,GINM1,-2.1133458712228412,2.9620901877065102,0.000766863,0.9989099757432419
231,TCAP,-2.033750417698413,3.5757734144573603,0.000760145,0.999734471432415
232,MRVI1,-2.789525209194123,0.36111880012926956,0.000124552,0.6966734332735243
233,TEP1,-1.709547369409644,0.5019953862694488,0.00420773,0.760584575162196
234,DAAM1,-3.0380091907380793,0.2686220527401081,8.69869e-05,0.6498830391218855
235,CENPE,-2.1487937275784836,0.5651657283236226,4.4683e-05,0.7860607832649391
236,HLA-DRB1,-2.3684298176564007,2.9489920067480218,9.26102e-05,0.9988766376894216
237,ATP1B2,-1.8888117492301708,4.198561022307056,0.00186642,0.9999366988666865
238,CYYR1,-2.302490964640694,0.39900614236629334,0.000215744,0.7147864431912574
239,EDEM2,-1.7334819812133657,2.694536900381712,0.00145905,0.9979835545192415
240,YIF1A,-1.9535924834356482,2.5779915951902583,0.000852394,0.9973645042959061
241,KHNYN,-2.1341041612090255,0.27143049013122195,0.00108281,0.6513530025935655
242,CACHD1,-2.778588539440112,6.48748666108938,0.000125067,0.999999674528326
243,ATP6V1B2,-2.4365867213460426,0.23619405973546345,0.000250123,0.6327091788442556
244,TESK2,-2.1655780608093282,0.3475981354230293,7.53198e-05,0.6900545386201913
245,KPTN,-2.1476158192061385,0.4646879531697339,0.0013001,0.7445937882143066
246,RAB27A,-3.1443951241257975,0.07099008493478258,9.085e-05,0.5407744291973713
247,ZC3H11A,-2.2762468387055144,-0.2238226623078751,0.000138244,0.3739353484347256
248,FN1,-3.0508354672968934,1.2113208730433984,0.000124326,0.9420877443190625
249,SMPD4,-2.2445844523726803,0.24648401920678648,0.000158761,0.6381977573511586
250,ARID1A,-2.251025521359939,-0.010527398841734278,0.000127183,0.493940238807515
251,UCKL1,-2.102115688813965,2.4724386328530277,0.00159877,0.9966418469500359
252,CSAD,-2.2429013838580043,0.6016778801682796,0.000232482,0.7998591878876746
253,SYK,-2.7879113607265418,5.2938398937799604,5.72821e-05,0.9999949165576991
254,YIPF1,-2.291946174390245,0.09757536767785602,0.000119064,0.555933803718375
255,WFS1,-2.674340193188071,-0.052011646345149334,3.42622e-05,0.47009542390859105
256,WNT7A,-2.249471510405396,0.21644678101606885,0.000138275,0.6220802262970504
257,SNX1,-2.265003446300491,3.5164624338418324,0.000316202,0.9996956275369259
258,NFATC4,-1.8634704922477605,0.09855109776809624,0.0019246,0.5564883801745935
259,SNX9,-2.3961089353069402,3.0706149537725635,0.000167956,0.9991507880800787
260,ZNF692,-2.357519404033728,1.3986525334999813,0.000751065,0.9615990905060343
261,ADCY9,-2.845042854084439,0.002160771167563262,0.000144227,0.5012438373041017
262,CNTN2,-2.1389919288703485,2.4557546835934443,0.000250122,0.9965107882912453
263,MYCBP,-2.2521685822533515,2.2988131752638448,0.000661908,0.9949995428971883
264,VANGL1,-2.042927699080918,-0.02048797034075996,0.000178786,0.4882083630114682
265,PIDD1,-1.6686034955824538,4.374526571112553,0.00115792,0.9999577861371074
266,DHX34,-2.1237426538669206,5.618238176019144,0.00033334,0.9999975914216519
267,NEK6,-2.2408774656615718,0.06543583771926006,0.000189156,0.5375967963753905
268,ADAMTSL3,-2.6371346078195455,1.627898506338819,0.000108158,0.9769861177647692
269,NEK1,-2.8183653554834622,2.9778003362572636,3.8258e-05,0.9989486608604031
270,PEAK1,-3.092440509997496,-0.02408349325502716,8.12262e-05,0.48613997851565494
271,ITPKB,-2.0439847049073094,1.3910601597511256,0.000242746,0.9609483070240028
272,MAPK7,-2.356492684926276,1.2084879017636632,1.28647e-05,0.9417308230879536
273,IQCA1,-3.032128186881383,2.9460844363741163,5.33548e-05,0.9988691001612644
274,HAVCR2,-2.087585270787879,3.0148103599653773,0.000350157,0.9990344603586909
275,TUBD1,-1.9297689543728873,0.0015312633460554893,0.000174181,0.5008814651253419
276,MT1F,-1.9499315476395196,-0.1038418281345605,0.00139823,0.44050700855914415
277,PPP1R9B,-2.174452510450706,0.6791456161977214,0.000251224,0.8268966026719562
278,PLXDC2,-2.2782127595413963,1.2817288440078802,0.000130449,0.9503244092696719
279,SLC46A1,-1.176995719695182,0.3294359938256605,0.00139997,0.6810397979759379
280,IGF2,-1.9737308592192648,0.06764937993730347,0.00322629,0.538863563693924
281,TARS2,-1.5361143985407912,0.5638993327899462,0.00226457,0.7855699955317293
282,DPYSL2,-3.0562060776188913,3.9471568860247044,7.18207e-05,0.999887073968025
283,DPYSL3,-2.417311470699001,0.31503528030436545,0.000249072,0.6737940434368987
284,ENG,-1.844470123133824,3.840307432940923,0.00047665,0.9998555791684163
285,RHBDD1,-3.1361033664263394,4.016550256535774,2.96896e-05,0.9999037484039108
286,ASTN1,-2.668023422382506,0.2774508397394648,8.31073e-05,0.6544943977226652
287,SHE,-2.1980802575080682,3.736740820194025,0.000393201,0.9998166927833116
288,PXDC1,-2.240654104419681,3.7420292022612065,0.000631026,0.9998189109690813
289,TELO2,-2.1672234925755496,0.24525100392432275,0.000448534,0.6375419431481921
290,COL16A1,-2.0551868024890276,2.457986980238995,0.000214756,0.9965286149117836
291,HHATL,-2.0764206754974706,0.42355797461580164,0.000477529,0.7261703195584377
292,BCAR3,-3.023876778636647,2.699595947597288,9.75285e-05,0.9980068610356266
293,GALNT3,-2.3861779284662266,0.7643665416401746,0.000255192,0.8532120403449936
294,IRF1,-1.8232737258803418,0.014258821628981224,0.000241127,0.5082073002898817
295,ZNF37A,-1.9601966307749235,0.8455354345399171,0.000128551,0.8751101141344173
296,AZGP1,-1.5830194399277595,0.7063123970052901,0.00102742,0.835668242117132
297,DNAH9,-2.751579881419827,3.479212854840994,0.000137169,0.9996683781790161
298,FBRS,-2.3138088815623656,2.7900753234812887,4.20858e-05,0.998381096262021
299,DPYSL5,-2.341275493563441,3.3019251520446002,7.55872e-05,0.999501278372856
300,GAS1,-2.3671637457064416,1.2348092391473675,0.00158334,0.9449688901102082
301,ALKBH5,-1.965303052555395,0.12793388643150858,0.000207884,0.5731166933096278
302,TRIM4,-1.6395153966971234,2.048397998566976,0.000162732,0.991133865465747
303,CREBBP,-1.9042697667423005,0.2930847136105124,0.000221697,0.6625888604769127
304,DUSP18,-1.7198395382372762,0.9821878081861563,0.0018114,0.9056439637342979
305,CD74,-2.117128489661213,3.7669562862203803,0.00058452,0.9998290104979273
306,EPHX1,-2.0321141128542832,0.9063541170194718,0.000475012,0.8896290368321349
307,ZNF331,-3.1405482862144782,2.9780313764366944,7.63932e-05,0.9989492194256764
308,ZFHX3,-2.750933976705098,3.7437396932868103,0.000107138,0.9998196226663916
309,GPBP1,-2.4506121842583575,0.37338647251998824,0.000139589,0.7026092815659994
310,SH3BP2,-2.002441421948654,1.4246840783148071,0.000185931,0.9637522280565497
311,TREM2,-2.3396539148957864,2.1711967036383144,0.000532112,0.993302927326404
312,HMGN3,-2.828031477245041,0.27443927713149296,0.000152263,0.6529246408651634
313,ITIH2,-2.328908937896373,0.8339522498271554,0.000296209,0.8721658654515368
314,MLF2,-2.0724096989879106,0.5169066964938356,0.000709793,0.7667807044932939
315,MECOM,-3.028566917665019,2.8154101548732506,0.000155127,0.9984726940715237
316,DNAJB2,-2.0211313329520624,3.002376017325188,0.00114992,0.9990064441784443
317,PSEN1,-2.3875075305866162,3.4301792182858453,0.000143408,0.9996287559323314
318,CSF1R,-2.123565247383027,0.819057096742988,0.00010359,0.8682929090155005
319,CHPT1,-2.1961588229092834,1.2510552418017657,0.000417032,0.9468821268843963
320,ZNF430,-2.233779675442455,0.05004406645120438,0.000186664,0.528775846634999
321,LRAT,-2.399992629426136,-0.15423254861250146,0.000224123,0.4121381004165527
322,RAB13,-2.274593662057068,1.3942595163832407,0.000215311,0.9612238212557027
323,FANCL,-2.541330686001549,3.2027627494923614,0.000156603,0.9993734365571256
324,CLASRP,-2.4346200134737974,2.8547515527645126,0.000614303,0.9986047819419054
325,VGLL4,-2.9038831099038265,0.1661558724753925,4.51599e-05,0.5944971535657242
326,BCO1,-2.694865335884348,0.6119202007283164,0.000162983,0.8036079062692811
327,LYSMD3,-1.8487523917996906,1.721887840312656,0.000457183,0.9813812754398055
328,FGD4,-2.8106374455697316,0.3792950649403908,9.604e-05,0.7054441887548883
329,PHACTR3,-2.898967096311533,0.28998141131655564,0.000205629,0.6609895001326929
330,PAF1,-2.2360907460309427,2.8042006916754123,0.00073059,0.9984328226079202
331,ASCL1,-1.9955831441399599,2.813641623656364,0.00317609,0.9984664714625946
332,DOCK7,-2.791287676283557,0.002781377932164549,4.77172e-05,0.5016010843686677
333,ENO1,-2.3552182406490187,0.05483811442526646,0.000289135,0.531525480557191
334,AGAP3,-1.7128876145606364,0.4433610082154633,0.000804226,0.7351432858144942
335,DLL4,-1.647738821969181,0.839031346012401,0.00179829,0.873464111334538
